,Z__mean,Z__large_standard_deviation__r_0.3,Z__standard_deviation,Z__minimum,Z__maximum,Z__kurtosis,Z__skewness,X__mean,X__large_standard_deviation__r_0.3,X__standard_deviation,X__minimum,X__maximum,X__kurtosis,X__skewness,Y__mean,Y__large_standard_deviation__r_0.3,Y__standard_deviation,Y__minimum,Y__maximum,Y__kurtosis,Y__skewness
890,0.6902857142857145,0.0,0.26104614234915285,0.07142857142857162,1.0238095238095237,-1.698538368388288,-0.33242180377385566,-0.2942857142857142,1.0,0.4328715488199448,-0.8809523809523809,0.40476190476190466,-1.8546738170688184,-0.23359947304642406,0.4626666666666667,0.0,0.07820758469518715,0.3095238095238093,1.2142857142857144,33.927602360994754,4.162717942045385
891,0.5925844021819254,0.0,0.3155910519890232,-0.11904761904761907,1.0238095238095237,-1.6149927629131842,-0.43914881473916323,-0.44412501842842406,0.0,0.3758157588760948,-1.2142857142857144,0.11904761904761907,-1.7598592255731305,-0.3545965371425731,0.44324045407636725,1.0,0.18641737557688468,0.11904761904761907,0.7380952380952381,-1.5756563641466028,-0.4370092676316491
892,0.7565284178187404,0.0,0.34809899307987896,-0.11904761904761907,1.2142857142857144,-0.2932472621966733,-1.1215054518599086,-0.17465437788018437,0.0,0.387418976919727,-1.0238095238095237,0.3571428571428572,-0.7136163808412621,-0.97140055989598,0.4026113671274961,0.0,0.17133825368560607,0.07142857142857162,0.8809523809523809,0.5379054087289861,1.0557598581465413
893,0.6414068165337201,0.0,0.44128560115757626,-0.2142857142857144,1.5,-1.1783590795220118,-0.413470550885982,-0.5016920473773266,0.0,0.3320835590445351,-1.3095238095238095,0.40476190476190466,-0.793127811354966,-0.2446865044661665,0.22032874063330912,0.0,0.18376587768126176,-1.5,1.0714285714285712,42.10732049252617,-3.9640749132598483
894,0.3925631981187537,1.0,0.3382287046257309,-0.11904761904761907,0.8809523809523809,-1.7181330821477705,0.20408418250015792,-0.4756025867136979,1.0,0.49682617594703654,-1.1666666666666667,0.2142857142857142,-1.8051230248882895,0.3025404548638947,0.4786890064667841,0.0,0.20563756041458936,0.07142857142857162,0.8809523809523809,-1.6063139032151394,0.0941862094091742
895,0.7232574189095929,0.0,0.3962508217631771,-0.26190476190476186,1.5,0.4455178702794953,-1.2439561535992336,-0.10351966873706006,1.0,0.48223094453792087,-1.119047619047619,0.3571428571428572,-0.9065760991002216,-0.8317848865598475,0.36162870945479636,0.0,0.23214707264912543,-0.45238095238095255,1.4047619047619047,5.666706654162494,1.3429126276151926
896,0.47023809523809523,0.0,0.5046903026483682,-0.5476190476190477,1.3095238095238093,-1.6729615721501652,-0.0005940953205171706,-0.42857142857142866,0.0,0.43916713459552453,-1.1666666666666667,1.2619047619047619,-0.9091544354768972,0.17430538891373723,0.35026041666666674,0.0,0.2789637224269946,-0.9285714285714286,1.2142857142857144,1.8745801220522558,0.43339351665338216
897,0.6870219590426844,0.0,0.42664788133573806,0.023809523809523725,1.452380952380952,-1.6601273783819959,-0.34016152888233153,-0.2739945719220331,1.0,0.5054490198424586,-1.0238095238095237,0.5952380952380949,-1.619597901147688,-0.31440737779331773,0.1750555144337528,0.0,0.18598234441281336,-0.30952380952380953,0.7380952380952381,1.5296892067273462,0.7069232099438342
898,0.5894736842105263,0.0,0.4192272312366594,-0.11904761904761907,1.3571428571428568,-1.7389753225322644,-0.12037525325403632,-0.38446115288220556,1.0,0.4665754657577675,-1.0238095238095237,0.3095238095238093,-1.8651366787553205,-0.08595413455871935,0.343358395989975,0.0,0.1660776899806295,-0.07142857142857162,0.8809523809523809,1.5655918600573746,1.0678028266457573
899,0.7518360578062071,0.0,0.22916844565204925,0.3095238095238093,1.2142857142857144,-0.9086021105959681,-0.42654794876339736,-0.25313906657190244,0.0,0.41994515582255737,-0.9761904761904763,1.5,0.21013573501830418,-0.08287075950932862,0.4279791518597488,0.0,0.20392629909870047,-0.023809523809523947,1.4047619047619047,1.2918230320842623,0.661661826038975
900,0.17576321411343115,0.0,0.16205492688041745,-0.5,1.119047619047619,6.74475649216137,-1.139078154494913,-0.33770932396113296,0.0,0.4542492300385665,-0.9761904761904763,0.5952380952380949,-1.7055125747745432,-0.23752235718835832,0.7681414099648541,0.0,0.3042636922600971,0.07142857142857162,1.3095238095238093,-1.721497683478286,-0.312583572762894
901,0.43178893178893196,0.0,0.34877444654834944,-0.2142857142857144,1.0238095238095237,-1.723177757434407,0.05182012015022409,-0.4502359502359503,1.0,0.46839264082723653,-1.0714285714285714,0.2142857142857142,-1.8867341222246965,0.06253095014733527,0.4897039897039896,0.0,0.22716858870249595,0.07142857142857162,1.0238095238095237,-1.485022896883552,0.02481527965159658
902,0.6366946778711485,0.0,0.4069090019361769,-0.16666666666666674,1.5,-1.3665124193689873,-0.3544872894578449,-0.3033613445378152,0.0,0.46048545900915244,-0.9285714285714286,0.6904761904761902,-1.3660203079310258,-0.0830104627478183,0.3616246498599439,0.0,0.19689784764421261,-0.023809523809523947,0.9285714285714288,0.8135431878266357,1.1881834453999067
903,0.5002532928064842,0.0,0.37296907760763054,-0.11904761904761907,1.5,-1.172861221075354,0.08265949269140961,-0.4736575481256333,0.0,0.4207961253770859,-1.2142857142857144,0.6904761904761902,-0.4568896268994411,0.44597816686265834,0.48708206686930083,0.0,0.20230390373187168,-0.023809523809523947,1.0238095238095237,-0.7211107302930149,0.16127143539897387
904,0.5725038402457757,0.0,0.3526895101052027,-0.07142857142857162,1.5,-0.8254775173250546,-0.06223346565571664,-0.37465437788018435,0.0,0.38386061015661194,-0.9761904761904763,0.6904761904761902,0.23303396175433955,0.6965912831056605,0.5980030721966205,0.0,0.19263285280713033,0.16666666666666674,1.2142857142857144,0.09960405657427529,0.20185878930822548
905,0.46547298164548834,0.0,0.38909565014418956,-0.45238095238095255,0.9285714285714288,-0.9932268733985752,-0.8478472749589587,-0.4733025285585933,0.0,0.22835132308614578,-1.0238095238095237,-0.07142857142857162,-1.0279723208080225,-0.7181302767652911,0.5917725580798355,0.0,0.17664165055405587,-0.16666666666666674,0.7857142857142856,5.400104872520577,-2.4345405678719767
906,0.5684303350970018,0.0,0.39158904555226876,-0.11904761904761907,1.3571428571428568,-1.7827896836565496,-0.2446405016090049,-0.44215167548500894,0.0,0.4362003797765593,-1.4523809523809523,0.3571428571428572,-1.692240786440302,-0.21819973644225713,0.3814814814814815,0.0,0.15903322038412315,-0.07142857142857162,0.8333333333333335,-0.08461793643883198,-0.16593957544512078
907,0.6556715709539631,0.0,0.23705202017553278,0.3571428571428572,1.1666666666666665,-1.7747542587006526,0.20378359457415873,-0.39637715551336816,1.0,0.4476132224700355,-0.9285714285714286,0.26190476190476186,-1.8955857451012244,0.20054186825925743,0.42437905394716025,0.0,0.0857879477252516,0.2142857142857142,0.7380952380952381,0.7751531121044004,0.7535513803094684
908,0.6340555179417738,0.0,0.39948424408712785,-0.11904761904761907,1.452380952380952,-1.3586649101441202,-0.18214420322804895,-0.26890092529902954,1.0,0.4865985717306623,-0.9761904761904763,0.5476190476190474,-1.7108417740771082,-0.3050391332195928,0.40024825095915134,0.0,0.18625727913688545,0.07142857142857162,1.0238095238095237,-0.29415038703388774,0.33200108583411375
909,0.642242703533026,0.0,0.3455935813443853,-0.2142857142857144,1.3095238095238093,0.10701132136677227,-1.058341022270143,-0.34577572964669745,0.0,0.34377262444876744,-1.2142857142857144,0.5952380952380949,0.8110747304608004,0.043286323321604196,0.5663594470046083,0.0,0.18154940512881723,-0.07142857142857162,1.2142857142857144,2.3718645238399447,-0.07176276416373657
910,0.43731778425655976,0.0,0.4243718732713099,-0.30952380952380953,1.452380952380952,-1.468481064803028,0.11405130800602253,-0.27356656948493685,1.0,0.5254881321780843,-1.0714285714285714,0.5,-1.8252110741200243,0.002229512604712821,0.5663265306122448,0.0,0.14513689539317198,0.023809523809523725,1.0714285714285712,2.683755860066357,0.144044431292422
911,0.6037126715092815,0.0,0.4952455203676084,-0.2142857142857144,1.5,-1.5719164513024213,-0.37899880257611507,-0.42514124293785316,1.0,0.40979606243599676,-1.1666666666666667,0.16666666666666674,-1.718345214577305,-0.3207658608816099,0.16868442292171107,0.0,0.22493014214576298,-0.9285714285714286,1.0238095238095237,6.506086882660595,0.37099291929368433
912,0.7451612903225807,0.0,0.3744371260831726,-0.11904761904761907,1.452380952380952,-0.6635982224298469,-0.9751229100783314,-0.2812596006144394,0.0,0.394152888948797,-1.1666666666666667,0.26190476190476186,-1.051109592830759,-0.8117519776121,0.310752688172043,0.0,0.1828702941936695,-0.4047619047619049,1.119047619047619,3.8149269756743664,0.41630080504559064
913,0.6383712905452036,0.0,0.4765430376873688,-0.5476190476190477,1.452380952380952,-1.2368290574964529,-0.6124380793937759,-0.349896480331263,0.0,0.4381605771598763,-1.2142857142857144,0.5,-1.4767919581579434,-0.3691043666065075,0.2314239705544053,0.0,0.16230235751537536,-0.9285714285714286,0.6428571428571428,6.320209924510453,-1.3128993429276847
914,0.450501253132832,0.0,0.38304361183742563,-0.2142857142857144,1.119047619047619,-1.6646689832948647,-0.3155224812803836,-0.4206349206349207,1.0,0.33328360213020797,-0.9285714285714286,0.07142857142857162,-1.6556891383397243,-0.35046439896326137,0.6175856307435255,0.0,0.13993051656489602,0.3095238095238093,1.0714285714285712,0.13793959663272393,0.16279025379957188
915,0.7442396313364056,0.0,0.4234964817543977,-0.3571428571428572,1.4047619047619047,0.13178046077810368,-1.2454901092679425,-0.3614439324116744,1.0,0.34977521824318303,-1.119047619047619,-0.023809523809523947,-0.927636881575232,-0.920521553930387,0.09354838709677421,0.0,0.14647516967186866,-0.45238095238095255,0.5952380952380949,2.464942274652963,0.044041876817416094
916,0.5782529572338492,1.0,0.39128931635357217,-0.11904761904761907,1.119047619047619,-1.7503190945707827,-0.36791218562936207,-0.1975027803053281,1.0,0.5626473482704305,-0.9761904761904763,0.5476190476190474,-1.8164585068460215,-0.3375904244637899,0.44591042361743,0.0,0.11529947558096008,0.07142857142857162,0.9285714285714288,3.0448016676981955,0.7743610626863316
917,0.2614390499476074,0.0,0.28939646981374395,-0.16666666666666674,1.0238095238095237,1.0342678139357782,1.454967116889988,-0.7815228780998953,0.0,0.4724784372414592,-1.5,0.3571428571428572,0.32353202796032754,0.9082073141834061,0.19134940039585516,0.0,0.11616876486162693,-0.07142857142857162,0.6904761904761902,3.534767908370423,1.4512332160429766
918,0.3237934904601571,0.0,0.3115408920761126,-0.11904761904761907,1.5,0.5798070731951275,1.2567888755789753,-0.6678691678691678,0.0,0.5323186926363733,-1.5,0.45238095238095255,-0.771210417677263,0.2604913727868523,0.3524931858265192,0.0,0.2041389816725235,-0.07142857142857162,1.5,4.913778159731109,1.6614905188116622
919,0.16990833892242346,0.0,0.10038161409724375,-0.11904761904761907,0.45238095238095255,-0.039184641471105675,0.3159246658830806,-0.8393695506371563,0.0,0.35515996922033033,-1.5,-0.07142857142857162,-0.5542683069030439,-0.3887119219308561,0.4306952828079589,0.0,0.15755747087136598,-0.023809523809523947,1.1666666666666665,3.670460901327262,1.3268301430660283
920,0.3270676691729323,0.0,0.24926698903265984,-0.023809523809523947,1.1666666666666665,1.341901608767543,1.4605120697264584,-0.7979949874686717,0.0,0.4526165216745193,-1.5,0.3095238095238093,0.4016599187838601,0.8330680838889337,0.1408521303258146,0.0,0.11243080952460706,-0.11904761904761907,0.5476190476190474,1.9643724185547402,0.98151290239605
921,0.22144090796940535,0.0,0.2702806309364121,-0.16666666666666674,1.0238095238095237,1.4133702636748962,1.5015786125785855,-0.7558598568961263,0.0,0.5120720226216494,-1.5,0.5,0.44102216157084717,0.9534941224620268,0.2659758203799654,0.0,0.1463946170601978,-0.023809523809523947,1.0238095238095237,4.293557394456643,1.6866474363044668
922,0.1991162115815855,0.0,0.30570653187935876,-0.5,1.119047619047619,1.025562439324204,1.090857070818969,-0.7052499670228203,0.0,0.5265499662679028,-1.5,0.9761904761904763,-0.5028087496754483,0.1301273313375276,0.39803456008442156,0.0,0.22094682897328294,-0.8333333333333334,1.452380952380952,5.1746521367406775,0.4544077849895875
923,0.17335473515248798,0.0,0.22186970075960621,-0.16666666666666674,0.9761904761904763,4.523546924008613,2.112476015358469,-0.7857142857142857,0.0,0.4461640914441436,-1.5,0.5,1.9609214693527082,1.4504842041182286,0.35098983413590146,0.0,0.16238982863258036,-0.11904761904761907,1.119047619047619,5.595732035373347,1.9274273490700635
924,0.1547304937806257,0.0,0.2596383603803359,-0.16666666666666674,1.0238095238095237,2.80059083212917,1.8721017139382585,-0.6702475185324791,0.0,0.47435635509820345,-1.5,0.5952380952380949,0.824745527203707,1.0410291379425543,0.5311596934288226,0.0,0.17914065686813604,0.11904761904761907,1.2142857142857144,1.404520288010572,0.5999816630281871
925,0.38751823849316885,0.0,0.3399372800958194,-0.16666666666666674,1.5,0.9122547569906962,1.2605537999680259,-0.613144979440244,0.0,0.43662557620024667,-1.5,0.11904761904761907,-0.5136233251007702,-0.632824021322542,0.48235840297121624,0.0,0.2511945955824283,-0.07142857142857162,1.452380952380952,1.9766275439856598,1.208357275562047
926,0.17429071366079238,0.0,0.28131887145474893,-0.26190476190476186,1.0238095238095237,1.7437692226610806,1.6059597753137167,-0.6947256592925883,0.0,0.49881848892254044,-1.5,0.5476190476190474,0.5983811172561979,1.0337839600981358,0.4363829521309836,0.0,0.18397538961813673,0.023809523809523725,1.4047619047619047,4.513566610279682,1.4630199906593768
927,0.29091406677613574,0.0,0.2751756758102336,-0.16666666666666674,1.0714285714285712,0.3139370752027473,1.0752538427166158,-0.7309797482211275,0.0,0.5053228150134492,-1.5,0.5,0.1106410910798643,0.6127429643020798,0.33689107827038856,0.0,0.1656088384645956,-0.2142857142857144,1.1666666666666665,4.853982163456097,1.4526864219382791
928,0.2092311785049215,0.0,0.2716682000018622,-0.16666666666666674,1.0238095238095237,1.3482766462073914,1.4848758362165728,-0.6440542697525938,0.0,0.4902989381002865,-1.5,0.5952380952380949,0.30711314093971964,0.8919143307841415,0.5403032721468475,0.0,0.20985110533259901,0.07142857142857162,1.3095238095238093,1.2373057912836116,0.5726781293392385
929,0.22862263184843828,0.0,0.22920259185886213,-0.07142857142857162,1.0714285714285712,3.209282122621105,1.7852221837539033,-0.8131080389144906,0.0,0.41569737650810895,-1.5,0.45238095238095255,0.8876818848374257,0.8279138463935742,0.32091653865847414,0.0,0.1425946339877812,0.023809523809523725,0.8809523809523809,2.1116536146442253,1.2900281573347518
930,0.4616541353383458,0.0,0.35026450266405257,-0.30952380952380953,1.0714285714285712,-1.191414909012492,0.2667459197877626,-0.4518796992481203,1.0,0.6200876067307791,-1.5,0.40476190476190466,-1.1934806474557802,-0.0016467576997790609,0.37243107769423556,0.0,0.19999450372784552,0.023809523809523725,1.3571428571428568,2.8310221632632193,1.2143036839686818
931,0.3445945945945947,0.0,0.3556609389200169,-0.2142857142857144,1.0238095238095237,-0.7751584474865498,0.8460251912327792,-0.6294508794508794,1.0,0.5904950824471138,-1.5,0.45238095238095255,-0.8256239398284868,0.4999806770003612,0.24141999141999143,0.0,0.1196005090258261,-0.11904761904761907,0.8809523809523809,6.153151242436125,1.5152202351626276
932,0.2867822590777736,0.0,0.23966762323310803,-0.023809523809523947,1.119047619047619,2.285097701910049,1.7169331335206035,-0.741990199773841,0.0,0.4909904168060075,-1.5,0.45238095238095255,0.1654272823290972,0.6684178859391929,0.36443020479959787,0.0,0.13899637120529584,0.11904761904761907,0.9285714285714288,2.5232401163917983,1.3218841825627472
933,0.372264487649103,0.0,0.1011120341326216,0.11904761904761907,0.6428571428571428,-0.2275815104710488,0.1800032938732603,-0.7578191039729502,0.0,0.21271738312188854,-1.5,-0.30952380952380953,-0.17762629299103638,-0.4200780137785147,0.5238564853949469,0.0,0.1174591022957843,0.26190476190476186,1.0714285714285712,1.8850389681410942,0.7671580715162545
934,0.23670248043507097,0.0,0.2641105355874323,-0.11904761904761907,1.0714285714285712,1.4768616896983824,1.45789738750911,-0.7277490383339965,0.0,0.5224091841754716,-1.5,0.5,-0.10285410520525184,0.6156115141028171,0.36483618517044686,0.0,0.1552242835468451,0.07142857142857162,1.0238095238095237,1.800469848113118,1.0312570335414366
935,0.24819624819624822,0.0,0.29447690517841746,-0.16666666666666674,1.3571428571428568,1.6570631675898215,1.666299206896679,-0.6792528459195126,0.0,0.5262054151677744,-1.5,0.5476190476190474,-0.21596335442438042,0.8551762086947042,0.38648388648388643,0.0,0.1785645859250675,-0.2142857142857144,1.1666666666666665,3.0934264449436077,1.6534946854399635
936,0.15699404761904764,0.0,0.18877476208522168,-0.3571428571428572,1.0238095238095237,8.134438891509381,2.4409227513189,-0.8154761904761906,0.0,0.3869701671561639,-1.5,0.45238095238095255,2.473841404638097,1.33938142145247,0.39944727891156456,0.0,0.1546051607285093,-0.023809523809523947,1.1666666666666665,7.071368317038525,2.076822436274523
937,0.3707773707773708,0.0,0.2239557415864756,0.023809523809523725,1.2142857142857144,2.5004640287629107,1.707771823053885,-0.7323972323972324,0.0,0.3407462487165426,-1.3571428571428572,0.26190476190476186,0.9595633888617292,1.0618615260217716,0.42246642246642246,0.0,0.15871959202172423,0.07142857142857162,1.119047619047619,2.5435633989915813,0.9292845693971358
938,0.2849676455948233,0.0,0.2604819709582261,-0.11904761904761907,1.3095238095238093,3.520171484232854,1.7622774194952948,-0.7304629168740668,0.0,0.4951639615489348,-1.5,0.5,0.361900703704626,0.794808731304037,0.3470217355234777,0.0,0.18029087217747305,0.07142857142857162,1.2619047619047619,7.16111989826328,2.22599287758908
